,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
2376,10,19,Condominium,Private room,Travis Heights,2,1.0,1.0,1.0,95
2377,10,19,Apartment,Entire home/apt,Rainey Street,4,0.0,1.0,3.0,250
2378,10,19,House,Private room,West Congress,1,1.0,1.0,1.0,35
2379,10,19,Apartment,Private room,St. Johns,2,1.0,1.5,1.0,35
2380,10,19,House,Entire home/apt,Copperfield,4,2.0,2.0,2.0,70
2381,10,19,Bungalow,Entire home/apt,Bouldin Creek,6,2.0,1.0,2.0,260
2382,10,19,House,Entire home/apt,Zilker,3,2.0,1.0,2.0,115
2383,10,19,House,Entire home/apt,Galindo,3,1.0,1.0,1.0,100
2384,10,19,House,Private room,North Loop,2,1.0,1.5,1.0,100
2385,10,19,House,Entire home/apt,Upper Boggy Creek,6,2.0,1.0,3.0,169
2386,10,19,Apartment,Entire home/apt,East Riverside,2,0.0,1.0,1.0,121
2387,10,19,Condominium,Entire home/apt,Long Canyon,5,2.0,1.0,2.0,73
2388,10,19,Apartment,Private room,University of Texas,1,1.0,1.0,1.0,35
2389,10,19,Condominium,Entire home/apt,East Downtown,3,1.0,1.0,1.0,199
2390,10,19,Camper/RV,Entire home/apt,East Downtown,2,1.0,1.0,1.0,75
2391,10,19,House,Entire home/apt,Barton Creek,4,2.0,2.0,4.0,145
2392,10,19,House,Private room,Rosewood,2,1.0,1.0,1.0,64
2393,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,85
2394,10,19,House,Private room,McKinney,1,1.0,1.0,1.0,32
2395,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,200
2396,10,19,Apartment,Private room,Cat Mountian,4,1.0,1.0,2.0,70
2397,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,70
2398,10,19,House,Private room,Cherry Creek,2,1.0,1.5,1.0,27
2399,10,19,Apartment,Private room,Hancock,2,1.0,1.5,1.0,55
2400,10,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,2.0,100
2401,10,19,Camper/RV,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,72
2402,10,19,House,Entire home/apt,Westlake Hills,6,2.0,1.5,3.0,395
2403,10,19,Apartment,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,85
2404,10,19,Guest suite,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,58
2405,10,19,House,Private room,Copperfield,2,1.0,1.0,1.0,48
2406,10,19,House,Private room,Highland,2,1.0,1.5,1.0,75
2407,10,19,Apartment,Shared room,University of Texas,3,1.0,1.0,1.0,29
2408,10,19,House,Entire home/apt,Westgate,6,2.0,2.0,4.0,176
2409,10,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,55
2410,10,19,Apartment,Private room,Bouldin Creek,2,1.0,1.0,2.0,70
2411,10,19,House,Private room,Montopolis,2,1.0,1.5,1.0,30
2412,10,19,Apartment,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,99
2413,10,19,Loft,Entire home/apt,Downtown,6,2.0,1.5,3.0,180
2414,10,19,House,Entire home/apt,Travis Heights,6,3.0,2.0,3.0,250
2415,10,19,Apartment,Entire home/apt,St. Edwards,1,1.0,1.0,1.0,54
2416,10,19,House,Private room,Galindo,2,1.0,1.5,1.0,45
2417,10,19,Guesthouse,Entire home/apt,Zilker,4,1.0,1.0,1.0,92
2418,10,19,Townhouse,Entire home/apt,Cherry Creek,4,2.0,2.0,4.0,90
2419,10,19,Apartment,Private room,Scofield Ridge,2,1.0,1.0,1.0,80
2420,10,19,Townhouse,Entire home/apt,Crestview,4,2.0,2.5,2.0,200
2421,10,19,House,Private room,Cherry Creek,2,1.0,2.0,1.0,45
2422,10,19,Townhouse,Entire home/apt,Zilker,4,2.0,1.5,2.0,195
2423,10,19,Bungalow,Entire home/apt,South Manchaca,1,1.0,1.0,1.0,43
2424,10,19,House,Entire home/apt,Cherry Creek,4,2.0,2.0,2.0,85
2425,10,19,House,Entire home/apt,Milwood,4,2.0,1.5,2.0,99
2426,10,19,House,Entire home/apt,Holly,7,3.0,3.0,5.0,425
2427,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,63
2428,10,19,Apartment,Entire home/apt,University of Texas,5,2.0,2.0,2.0,80
2429,10,19,Apartment,Entire home/apt,East Riverside,6,2.0,1.0,3.0,95
2430,10,19,House,Entire home/apt,Galindo,7,3.0,2.0,3.0,300
2431,10,19,Condominium,Entire home/apt,Dawson,2,1.0,1.0,1.0,125
2432,10,19,House,Entire home/apt,Upper Boggy Creek,5,2.0,2.0,3.0,140
2433,10,19,Apartment,Entire home/apt,Brentwood,2,1.0,1.0,1.0,130
2434,10,19,Townhouse,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,110
2435,10,19,Bungalow,Entire home/apt,Barton Hills,4,2.0,1.0,2.0,125
2436,10,19,Apartment,Entire home/apt,Galindo,2,1.0,1.0,1.0,175
2437,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,3.0,94
2438,10,19,House,Entire home/apt,South Lamar,5,2.0,1.0,2.0,130
2439,10,19,Guesthouse,Entire home/apt,South Manchaca,2,0.0,1.0,1.0,82
2440,10,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,74
2441,10,19,Bungalow,Entire home/apt,East Downtown,6,2.0,2.0,3.0,225
2442,10,19,Condominium,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,250
2443,10,19,Apartment,Private room,Clarksville,2,1.0,1.0,1.0,150
2444,10,19,Treehouse,Entire home/apt,Govalle,4,0.0,1.0,2.0,85
2445,10,19,Guesthouse,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,2.0,115
2446,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,70
2447,10,19,Apartment,Entire home/apt,Clarksville,3,0.0,1.0,2.0,100
2448,10,19,House,Private room,South Manchaca,3,1.0,1.0,1.0,70
2449,10,19,Condominium,Private room,Barton Hills,4,1.0,2.5,1.0,110
2450,10,19,Apartment,Entire home/apt,Windsor Park,5,2.0,1.0,2.0,200
2451,10,19,Camper/RV,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,69
2452,10,19,House,Entire home/apt,South Manchaca,6,2.0,1.0,2.0,89
2453,10,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,35
2454,10,19,House,Entire home/apt,St. Edwards,6,4.0,2.0,4.0,450
2455,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,79
2456,10,19,Apartment,Entire home/apt,Govalle,2,0.0,1.0,1.0,69
2457,10,19,House,Entire home/apt,Bouldin Creek,6,3.0,2.0,3.0,199
2458,10,19,Bungalow,Entire home/apt,Rosedale,6,2.0,2.0,3.0,80
2459,10,19,House,Private room,East Downtown,4,2.0,1.0,3.0,80
2460,10,19,Townhouse,Private room,Georgian Acres,2,1.0,1.5,1.0,49
2461,10,19,Apartment,Entire home/apt,Rosedale,2,1.0,1.0,1.0,105
2462,10,19,Cottage,Entire home/apt,Hancock,4,2.0,1.0,3.0,125
2463,10,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,2.0,98
2464,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,49
2465,10,19,Guest suite,Entire home/apt,East Downtown,2,1.0,1.0,1.0,78
2466,10,19,Apartment,Entire home/apt,Old West Austin,5,1.0,1.0,1.0,270
2467,10,19,Guesthouse,Entire home/apt,Pleasant Valley,2,1.0,1.0,1.0,75
2468,10,19,Apartment,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,40
2469,10,19,Guest suite,Entire home/apt,North Loop,2,1.0,1.0,2.0,66
2470,10,19,House,Entire home/apt,SW Williamson Co.,4,2.0,2.0,2.0,75
2471,10,19,Bungalow,Entire home/apt,Bouldin Creek,4,2.0,1.5,3.0,150
2472,10,19,Apartment,Entire home/apt,Clarksville,4,1.0,1.0,3.0,85
2473,10,19,Apartment,Entire home/apt,Clarksville,4,1.0,1.0,3.0,93
2474,10,19,House,Private room,McKinney,2,1.0,1.5,2.0,50
2475,10,19,House,Private room,McKinney,2,1.0,1.5,1.0,50
2476,10,19,Apartment,Entire home/apt,University of Texas,3,1.0,1.0,1.0,115
2477,10,19,Apartment,Entire home/apt,South Congress,3,1.0,1.0,1.0,200
2478,10,19,House,Private room,East Congress,2,1.0,1.0,1.0,39
2479,10,19,House,Private room,North Loop,2,1.0,1.0,1.0,37
2480,10,19,Apartment,Private room,North Loop,2,1.0,1.0,1.0,37
2481,10,19,Other,Entire home/apt,North Loop,2,1.0,1.5,1.0,91
2482,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,38
2483,10,19,House,Private room,North Loop,2,1.0,1.0,1.0,37
2484,10,19,Apartment,Shared room,North Loop,1,1.0,2.0,1.0,16
2485,10,19,House,Private room,North Loop,2,1.0,1.0,1.0,49
2486,10,19,Apartment,Private room,Travis Heights,2,1.0,1.0,1.0,42
2487,10,19,House,Entire home/apt,Crestview,7,3.0,1.0,4.0,157
2488,10,19,Townhouse,Entire home/apt,Pleasant Valley,6,2.0,1.5,2.0,99
2489,10,19,Apartment,Entire home/apt,East Downtown,5,2.0,1.0,2.0,425
2490,10,19,Condominium,Entire home/apt,University of Texas,4,1.0,1.0,2.0,69
2491,10,19,House,Entire home/apt,Bryker Woods,6,3.0,2.0,3.0,450
2492,10,19,Guesthouse,Entire home/apt,Bryker Woods,2,1.0,1.0,1.0,140
2493,10,19,House,Private room,Georgian Acres,1,1.0,1.0,1.0,25
2494,10,19,House,Private room,Travis Heights,2,1.0,1.0,1.0,124
2495,10,19,House,Private room,North Loop,3,1.0,1.0,2.0,36
2496,10,19,Loft,Entire home/apt,East Downtown,2,1.0,1.5,1.0,390
2497,10,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,200
2498,10,19,House,Private room,North Loop,2,1.0,1.0,1.0,37
2499,10,19,House,Entire home/apt,North Loop,6,2.0,2.0,3.0,180
2500,10,19,House,Private room,MLK & 183,6,3.0,1.5,3.0,175
2501,10,19,House,Private room,Hancock,3,1.0,1.0,2.0,89
2502,10,19,Apartment,Shared room,North Loop,1,1.0,2.0,1.0,16
2503,10,19,Apartment,Shared room,North Loop,1,1.0,2.0,1.0,16
2504,10,19,Bungalow,Entire home/apt,Hyde Park,4,2.0,1.0,2.0,81
2505,10,19,Townhouse,Private room,Old West Austin,2,1.0,1.5,1.0,110
2506,10,19,Apartment,Entire home/apt,Old West Austin,2,1.0,1.0,2.0,120
2507,10,19,House,Private room,East Congress,1,1.0,0.5,1.0,50
2508,10,19,Condominium,Entire home/apt,South First,3,1.0,1.0,2.0,250
2509,10,19,House,Entire home/apt,Cherry Creek,6,2.0,2.0,2.0,300
2510,10,19,Apartment,Entire home/apt,East Riverside,2,0.0,1.0,1.0,80
2511,10,19,House,Entire home/apt,Rosewood,5,2.0,1.0,2.0,96
2512,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,31
2513,10,19,Apartment,Entire home/apt,East Riverside,6,2.0,1.5,2.0,65
2514,10,19,House,Private room,MLK & 183,2,1.0,2.0,1.0,125
2515,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,150
2516,10,19,House,Entire home/apt,Galindo,4,2.0,1.0,2.0,95
2517,10,19,Apartment,Entire home/apt,Rainey Street,4,1.0,1.0,1.0,182
2518,10,19,House,Entire home/apt,MLK & 183,6,3.0,1.0,3.0,260
2519,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,80
2520,10,19,House,Private room,Mueller,2,1.0,1.0,1.0,85
2521,10,19,Guesthouse,Entire home/apt,MLK & 183,3,0.0,1.0,0.0,49
2522,10,19,House,Entire home/apt,Brentwood,7,3.0,2.0,4.0,149
2523,10,19,House,Entire home/apt,SW Williamson Co.,5,3.0,2.0,3.0,130
2524,10,19,House,Entire home/apt,Crestview,5,2.0,1.0,2.0,300
2525,10,19,House,Entire home/apt,Upper Boggy Creek,4,2.0,1.0,2.0,167
2526,10,19,Condominium,Entire home/apt,West Austin,2,2.0,1.0,2.0,395
2527,10,19,Apartment,Entire home/apt,Hancock,6,2.0,1.0,2.0,100
2528,10,19,Apartment,Private room,Balcony Woods,5,1.0,1.0,2.0,79
2529,10,19,House,Entire home/apt,Windsor Park,6,2.0,1.0,2.0,79
2530,10,19,House,Entire home/apt,East Downtown,4,2.0,1.0,3.0,250
2531,10,19,House,Private room,Bryker Woods,2,1.0,1.0,1.0,55
2532,10,19,House,Private room,Zilker,2,1.0,1.0,1.0,79
2533,10,19,Apartment,Entire home/apt,West Austin,2,1.0,1.0,1.0,150
2534,10,19,Condominium,Entire home/apt,South Congress,3,1.0,1.0,1.0,125
2535,10,19,House,Entire home/apt,Westlake Hills,6,3.0,2.5,3.0,499
2536,10,19,House,Entire home/apt,Allendale,6,2.0,1.0,3.0,149
2537,10,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,70
2538,10,19,Camper/RV,Entire home/apt,MLK & 183,4,1.0,1.0,4.0,68
2539,10,19,House,Private room,South Manchaca,1,1.0,1.0,1.0,40
2540,10,19,Guesthouse,Entire home/apt,West Congress,2,1.0,1.0,1.0,59
2541,10,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,1.0,120
2542,10,19,Apartment,Entire home/apt,University of Texas,6,2.0,1.0,2.0,99
2543,10,19,Guest suite,Entire home/apt,Zilker,2,1.0,1.0,1.0,99
2544,10,19,House,Entire home/apt,Rosewood,3,1.0,2.0,2.0,149
2545,10,19,Guesthouse,Entire home/apt,Rosedale,4,1.0,1.0,2.0,103
2546,10,19,Guesthouse,Entire home/apt,Allendale,2,1.0,1.0,1.0,58
2547,10,19,Guest suite,Entire home/apt,Balcones Civic Association,2,1.0,1.5,1.0,250
2548,10,19,Apartment,Private room,Brentwood,4,1.0,1.0,1.0,42
2549,10,19,Guest suite,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,60
2550,10,19,Townhouse,Entire home/apt,St. Edwards,6,2.0,1.0,3.0,119
2551,10,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,38
2552,10,19,Guest suite,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,85
2553,10,19,House,Private room,East Downtown,4,1.0,1.0,2.0,67
2554,10,19,Bungalow,Entire home/apt,Zilker,3,1.0,1.0,1.0,375
2555,10,19,Townhouse,Entire home/apt,South Manchaca,6,3.0,2.5,3.0,175
2556,10,19,Guesthouse,Entire home/apt,West Austin,4,1.0,1.0,1.0,95
2557,10,19,Condominium,Entire home/apt,South Lamar,3,1.0,1.0,1.0,123
2558,10,19,Camper/RV,Entire home/apt,South First,2,1.0,1.0,1.0,139
2559,10,19,Apartment,Entire home/apt,Rollingwood,4,1.0,1.0,1.0,150
2560,10,19,Guest suite,Entire home/apt,Windsor Park,4,1.0,1.0,2.0,89
2561,10,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,2.0,88
2562,10,19,House,Private room,East Riverside,1,1.0,1.0,2.0,45
2563,10,19,House,Private room,East Riverside,2,1.0,1.0,1.0,55
2564,10,19,House,Private room,East Riverside,2,1.0,1.0,1.0,55
2565,10,19,Guesthouse,Entire home/apt,West Congress,4,1.0,1.0,1.0,130
2566,10,19,Camper/RV,Entire home/apt,St. Edwards,3,1.0,1.0,2.0,69
2567,10,19,Guesthouse,Entire home/apt,Holly,2,1.0,1.0,1.0,82
2568,10,19,House,Entire home/apt,Windsor Park,6,3.0,2.0,4.0,375
2569,10,19,Guesthouse,Private room,Cherry Creek,2,1.0,1.0,1.0,50
2570,10,19,House,Entire home/apt,Hyde Park,6,2.0,1.0,2.0,195
2571,10,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,2.0,119
2572,10,19,Apartment,Entire home/apt,Downtown,5,1.0,1.0,2.0,375
2573,10,19,Apartment,Entire home/apt,Zilker,4,1.0,1.0,1.0,175
2574,10,19,Townhouse,Private room,Brentwood,2,1.0,1.5,1.0,40
2575,10,19,Condominium,Private room,South Manchaca,3,1.0,1.0,1.0,70
2576,10,19,Guesthouse,Entire home/apt,Upper Boggy Creek,4,0.0,1.0,0.0,125
2577,10,19,Guesthouse,Entire home/apt,Windsor Park,2,1.0,1.0,1.0,90
2578,10,19,Loft,Entire home/apt,Downtown,2,1.0,1.0,2.0,250
2579,10,19,House,Entire home/apt,Parker Lane,4,2.0,1.5,2.0,85
2580,10,19,House,Private room,Cat Mountian,2,1.0,1.0,1.0,100
2581,10,19,House,Private room,Montopolis,2,1.0,1.0,1.0,45
2582,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,30
2583,10,19,Apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,229
2584,10,19,Townhouse,Entire home/apt,Highland,6,2.0,2.0,3.0,275
2585,10,19,Townhouse,Entire home/apt,Dawson,6,3.0,2.5,3.0,400
2586,10,19,House,Entire home/apt,Barton Creek,6,3.0,3.0,3.0,330
2587,10,19,House,Entire home/apt,Zilker,4,2.0,2.0,2.0,200
2588,10,19,Apartment,Entire home/apt,Clarksville,3,1.0,1.0,1.0,150
2589,10,19,Townhouse,Private room,South Lamar,1,1.0,1.5,1.0,109
2590,10,19,Condominium,Entire home/apt,South Lamar,5,2.0,1.0,2.0,86
2591,10,19,Tiny house,Entire home/apt,McKinney,2,1.0,1.0,1.0,79
2592,10,19,Guest suite,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,125
2593,10,19,House,Entire home/apt,Montopolis,4,2.0,2.0,2.0,200
2594,10,19,Apartment,Entire home/apt,Balcones Civic Association,5,2.0,1.0,2.0,81
2595,10,19,Townhouse,Private room,Zilker,2,1.0,1.5,1.0,60
2596,10,19,Bungalow,Entire home/apt,West Congress,4,2.0,2.0,2.0,96
2597,10,19,Guesthouse,Entire home/apt,Galindo,3,1.0,1.0,1.0,120
2598,10,19,Apartment,Entire home/apt,Barton Hills,4,2.0,1.0,2.0,125
2599,10,19,Apartment,Shared room,North Loop,1,1.0,2.0,1.0,16
2600,10,19,Guesthouse,Entire home/apt,Circle C,4,1.0,1.0,1.0,125
2601,10,19,Condominium,Private room,Dawson,2,1.0,1.0,1.0,210
2602,10,19,Condominium,Private room,South Lamar,2,1.0,1.5,1.0,99
2603,10,19,House,Entire home/apt,Bouldin Creek,6,3.0,2.0,3.0,150
2604,10,19,Condominium,Entire home/apt,University of Texas,6,2.0,2.0,3.0,419
2605,10,19,House,Entire home/apt,Barton Creek,6,3.0,3.0,4.0,125
2606,10,19,Apartment,Entire home/apt,Hancock,3,0.0,1.0,2.0,69
2607,10,19,House,Entire home/apt,University of Texas,5,2.0,1.0,2.0,145
2608,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,90
2609,10,19,House,Entire home/apt,Zilker,7,2.0,1.0,4.0,129
2610,10,19,Apartment,Entire home/apt,University of Texas,6,1.0,1.0,1.0,54
2611,10,19,Camper/RV,Entire home/apt,Cherry Creek,2,0.0,1.0,1.0,80
2612,10,19,House,Private room,Mueller,4,1.0,2.0,3.0,110
2613,10,19,Loft,Entire home/apt,Govalle,2,1.0,1.0,1.0,105
2614,10,19,House,Entire home/apt,Galindo,4,2.0,1.0,2.0,175
2615,10,19,House,Shared room,North Loop,1,1.0,1.0,1.0,23
2616,10,19,House,Entire home/apt,Westlake Hills,6,3.0,3.5,5.0,445
2617,10,19,Cottage,Entire home/apt,Westlake Hills,7,3.0,2.0,5.0,99
2618,10,19,Apartment,Private room,Parker Lane,2,1.0,1.0,1.0,75
2619,10,19,House,Private room,MLK & 183,3,1.0,1.5,2.0,60
2620,10,19,Apartment,Entire home/apt,Montopolis,2,1.0,1.0,1.0,135
2621,10,19,House,Entire home/apt,Barton Hills,7,2.0,2.0,3.0,450
2622,10,19,Loft,Entire home/apt,Rosedale,2,1.0,1.0,2.0,79
2623,10,19,Other,Entire home/apt,East Downtown,4,0.0,1.0,2.0,90
2624,10,19,House,Entire home/apt,Copperfield,2,1.0,1.0,1.0,65
2625,10,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,41
2626,10,19,Apartment,Entire home/apt,Milwood,3,1.0,1.0,1.0,81
2627,10,19,Apartment,Entire home/apt,Oak Hill,4,2.0,2.0,2.0,95
2628,10,19,House,Private room,South Manchaca,2,1.0,1.5,1.0,39
2629,10,19,Guest suite,Entire home/apt,Oak Hill,4,2.0,1.0,2.0,120
2630,10,19,Bungalow,Entire home/apt,East Downtown,3,0.0,1.0,2.0,150
2631,10,19,Apartment,Entire home/apt,Zilker,5,2.0,2.0,2.0,200
2632,10,19,House,Private room,West Congress,2,1.0,1.0,2.0,55
2633,10,19,Condominium,Private room,Zilker,2,1.0,1.0,1.0,200
2634,10,19,House,Private room,Gracywoods,2,1.0,1.0,1.0,45
2635,10,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,0.0,85
2636,10,19,House,Private room,East Downtown,1,1.0,1.0,1.0,70
2637,10,19,Guesthouse,Entire home/apt,Zilker,4,2.0,1.5,2.0,182
2638,10,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,1.0,220
2639,10,19,Townhouse,Entire home/apt,St. Edwards,6,2.0,1.0,4.0,149
2640,10,19,House,Entire home/apt,West Congress,6,2.0,1.0,3.0,150
2641,10,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,30
2642,10,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,2.0,70
2643,10,19,Townhouse,Entire home/apt,St. Edwards,6,2.0,1.0,4.0,120
2644,10,19,Barn,Entire home/apt,Oak Hill,6,1.0,1.0,5.0,106
2645,10,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,1.0,145
2646,10,19,House,Entire home/apt,Windsor Park,7,3.0,2.0,3.0,250
2647,10,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,39
2648,10,19,House,Entire home/apt,University of Texas,4,2.0,1.0,2.0,139
2649,10,19,Apartment,Entire home/apt,Clarksville,3,1.0,1.0,1.0,75
2650,10,19,Guest suite,Private room,Govalle,2,1.0,1.0,1.0,125
2651,10,19,House,Entire home/apt,West Austin,6,3.0,2.0,3.0,450
2652,10,19,Guesthouse,Entire home/apt,University of Texas,2,1.0,1.0,1.0,140
2653,10,19,House,Private room,Steiner Ranch,2,1.0,1.0,1.0,50
2654,10,19,Apartment,Private room,Barton Hills,2,1.0,1.0,1.0,200
2655,10,19,House,Private room,North Loop,2,1.0,1.0,1.0,45
2656,10,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,55
2657,10,19,House,Entire home/apt,University Hills,6,3.0,2.0,4.0,200
2658,10,19,Guest suite,Entire home/apt,Westlake Hills,4,1.0,1.0,2.0,65
2659,10,19,Tent,Private room,West Austin,6,1.0,1.0,2.0,150
2660,10,19,Condominium,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,150
2661,10,19,House,Entire home/apt,Dawson,6,2.0,2.0,2.0,165
2662,10,19,House,Private room,East Downtown,2,1.0,1.5,1.0,140
2663,10,19,Apartment,Entire home/apt,East Downtown,2,1.0,1.0,1.0,200
2664,10,19,Condominium,Entire home/apt,East Downtown,5,2.0,1.0,3.0,225
2665,10,19,Apartment,Entire home/apt,Westlake Hills,4,1.0,1.0,1.0,149
2666,10,19,Apartment,Entire home/apt,South Lamar,3,1.0,1.0,1.0,55
2667,10,19,Apartment,Entire home/apt,McKinney,4,2.0,2.0,2.0,400
2668,10,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,250
2669,10,19,Apartment,Private room,Pleasant Valley,3,1.0,1.0,3.0,250
2670,10,19,House,Private room,Galindo,2,1.0,1.5,1.0,75
2671,10,19,Apartment,Entire home/apt,Mueller,3,1.0,1.0,1.0,129
2672,10,19,House,Private room,Montopolis,2,1.0,1.0,1.0,40
2673,10,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,200
2674,10,19,Apartment,Private room,St. Edwards,2,1.0,1.0,1.0,115
2675,10,19,House,Private room,McKinney,4,1.0,1.0,2.0,200
2676,10,19,Apartment,Entire home/apt,Hancock,2,1.0,1.0,1.0,220
2677,10,19,Apartment,Entire home/apt,West Campus,4,1.0,1.0,2.0,60
2678,10,19,Camper/RV,Entire home/apt,South Lamar,2,0.0,1.0,1.0,75
2679,10,19,Apartment,Entire home/apt,Barton Creek,5,1.0,1.0,1.0,150
2680,10,19,Guesthouse,Private room,East Downtown,2,1.0,1.0,1.0,85
2681,10,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,400
2682,10,19,Guest suite,Private room,Westlake Hills,2,1.0,1.0,1.0,79
2683,10,19,House,Entire home/apt,Govalle,4,2.0,2.0,2.0,150
2684,10,19,Guesthouse,Entire home/apt,Barton Creek,3,1.0,1.0,2.0,175
2685,10,19,Condominium,Entire home/apt,Northwest Hills,6,2.0,1.5,3.0,175
2686,10,19,House,Entire home/apt,Cherry Creek,6,3.0,2.5,1.0,70
2687,10,19,Townhouse,Entire home/apt,Old West Austin,3,1.0,1.0,2.0,157
2688,10,19,House,Entire home/apt,Rosewood,6,3.0,2.5,2.0,399
2689,10,19,Condominium,Entire home/apt,Windsor Park,6,2.0,1.5,2.0,90
2690,10,19,Loft,Entire home/apt,East Downtown,4,1.0,1.0,2.0,108
2691,10,19,Apartment,Entire home/apt,Downtown,4,2.0,1.0,2.0,220
2692,10,19,Condominium,Entire home/apt,Gracywoods,4,1.0,1.0,3.0,69
2693,10,19,Guest suite,Entire home/apt,Highland,2,1.0,1.0,1.0,79
2694,10,19,Apartment,Shared room,Old Enfield,2,1.0,1.0,1.0,33
2695,10,19,Camper/RV,Entire home/apt,West Austin,2,1.0,1.0,1.0,47
2696,10,19,Condominium,Entire home/apt,Downtown,6,2.0,1.5,4.0,229
2697,10,19,Apartment,Entire home/apt,Bouldin Creek,6,2.0,2.0,3.0,160
2698,10,19,Apartment,Entire home/apt,East Congress,5,2.0,2.0,2.0,75
2699,10,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,150
2700,10,19,Guesthouse,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,84
2701,10,19,House,Entire home/apt,Tarrytown,6,3.0,2.0,4.0,225
2702,10,19,Condominium,Entire home/apt,East Riverside,4,1.0,1.5,1.0,199
2703,10,19,House,Entire home/apt,East Downtown,4,2.0,2.0,3.0,300
2704,10,19,Serviced apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,125
2705,10,19,Serviced apartment,Hotel room,Rainey Street,5,2.0,2.0,3.0,195
2706,10,19,Guesthouse,Entire home/apt,South Congress,2,1.0,1.0,1.0,125
2707,10,19,House,Entire home/apt,West Campus,3,3.0,1.0,0.0,109
2708,10,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,43
2709,10,19,Apartment,Entire home/apt,East Congress,3,1.0,1.0,1.0,20
2710,10,19,Apartment,Entire home/apt,St. Edwards,6,1.0,1.0,1.0,80
2711,10,19,Condominium,Entire home/apt,South Congress,4,2.0,2.0,2.0,180
2712,10,19,Cottage,Private room,MLK & 183,2,1.0,1.0,1.0,59
2713,10,19,House,Entire home/apt,West Congress,5,3.0,2.0,3.0,149
2714,10,19,Apartment,Entire home/apt,Gracywoods,2,1.0,1.0,1.0,70
2715,10,19,Apartment,Entire home/apt,Old Enfield,3,1.0,1.0,2.0,90
2716,10,19,House,Private room,Circle C,2,1.0,1.0,1.0,150
2717,10,19,Apartment,Entire home/apt,North Loop,4,1.0,1.0,1.0,99
2718,10,19,House,Private room,Angus Valley,2,1.0,1.0,1.0,60
2719,10,19,Townhouse,Entire home/apt,McKinney,5,2.0,1.5,2.0,65
2720,10,19,Guesthouse,Entire home/apt,North Loop,2,1.0,1.0,1.0,82
2721,10,19,House,Private room,Cherry Creek,2,1.0,1.5,1.0,58
