,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
2450,11,19,Apartment,Entire home/apt,West Austin,2,1.0,1.0,1.0,150
2451,11,19,Condominium,Entire home/apt,South Congress,3,1.0,1.0,1.0,125
2452,11,19,House,Entire home/apt,Westlake Hills,6,3.0,2.5,3.0,499
2453,11,19,House,Entire home/apt,Allendale,6,2.0,1.0,3.0,149
2454,11,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,70
2455,11,19,Camper/RV,Entire home/apt,MLK & 183,4,1.0,1.0,4.0,68
2456,11,19,House,Private room,South Manchaca,1,1.0,1.0,1.0,40
2457,11,19,Guesthouse,Entire home/apt,West Congress,2,1.0,1.0,1.0,59
2458,11,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,1.0,120
2459,11,19,Apartment,Entire home/apt,University of Texas,6,2.0,1.0,2.0,99
2460,11,19,Guest suite,Entire home/apt,Zilker,2,1.0,1.0,1.0,99
2461,11,19,House,Entire home/apt,Rosewood,3,1.0,2.0,2.0,149
2462,11,19,Guesthouse,Entire home/apt,Rosedale,4,1.0,1.0,2.0,103
2463,11,19,Guesthouse,Entire home/apt,Allendale,2,0.0,1.0,1.0,58
2464,11,19,Guest suite,Entire home/apt,Balcones Civic Association,2,1.0,1.5,1.0,250
2465,11,19,Guesthouse,Entire home/apt,Windsor Park,2,1.0,1.0,1.0,80
2466,11,19,Apartment,Private room,Brentwood,4,1.0,1.0,1.0,42
2467,11,19,Guest suite,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,60
2468,11,19,Townhouse,Entire home/apt,St. Edwards,6,2.0,1.0,3.0,119
2469,11,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,38
2470,11,19,Guest suite,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,85
2471,11,19,House,Private room,East Downtown,4,1.0,1.0,2.0,67
2472,11,19,Bungalow,Entire home/apt,Zilker,3,1.0,1.0,1.0,375
2473,11,19,Townhouse,Entire home/apt,South Manchaca,6,3.0,2.5,3.0,175
2474,11,19,Guesthouse,Entire home/apt,West Austin,4,1.0,1.0,1.0,95
2475,11,19,Condominium,Entire home/apt,South Lamar,3,1.0,1.0,1.0,123
2476,11,19,Camper/RV,Entire home/apt,South First,2,1.0,1.0,1.0,139
2477,11,19,Apartment,Entire home/apt,Rollingwood,4,1.0,1.0,1.0,150
2478,11,19,Guest suite,Entire home/apt,Windsor Park,4,1.0,1.0,2.0,89
2479,11,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,2.0,88
2480,11,19,House,Private room,East Riverside,1,1.0,1.0,2.0,45
2481,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,55
2482,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,55
2483,11,19,Guesthouse,Entire home/apt,West Congress,4,1.0,1.0,1.0,130
2484,11,19,Camper/RV,Entire home/apt,St. Edwards,3,1.0,1.0,2.0,69
2485,11,19,Guesthouse,Entire home/apt,Holly,2,1.0,1.0,1.0,82
2486,11,19,House,Entire home/apt,Windsor Park,6,3.0,2.0,4.0,375
2487,11,19,Guesthouse,Private room,Cherry Creek,2,1.0,1.0,1.0,50
2488,11,19,House,Entire home/apt,Hyde Park,6,2.0,1.0,2.0,195
2489,11,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,2.0,119
2490,11,19,Apartment,Entire home/apt,Downtown,5,1.0,1.0,2.0,375
2491,11,19,Apartment,Entire home/apt,Zilker,4,1.0,1.0,1.0,175
2492,11,19,Townhouse,Private room,Brentwood,2,1.0,1.5,1.0,40
2493,11,19,Condominium,Private room,South Manchaca,3,1.0,1.0,1.0,70
2494,11,19,Guesthouse,Entire home/apt,Upper Boggy Creek,4,0.0,1.0,2.0,125
2495,11,19,Guesthouse,Entire home/apt,Windsor Park,2,1.0,1.0,1.0,90
2496,11,19,Loft,Entire home/apt,Downtown,2,1.0,1.0,2.0,250
2497,11,19,Condominium,Entire home/apt,East Riverside,2,0.0,1.0,1.0,49
2498,11,19,House,Entire home/apt,Parker Lane,4,2.0,1.5,2.0,85
2499,11,19,House,Private room,Cat Mountian,2,1.0,1.0,1.0,100
2500,11,19,House,Private room,Montopolis,2,1.0,1.0,1.0,45
2501,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,30
2502,11,19,Townhouse,Entire home/apt,Highland,6,2.0,2.0,3.0,275
2503,11,19,Townhouse,Entire home/apt,Dawson,6,3.0,2.5,3.0,400
2504,11,19,House,Entire home/apt,Barton Creek,6,3.0,3.0,3.0,330
2505,11,19,House,Entire home/apt,Zilker,4,2.0,2.0,2.0,200
2506,11,19,Apartment,Entire home/apt,Clarksville,3,1.0,1.0,1.0,150
2507,11,19,Townhouse,Private room,South Lamar,1,1.0,1.5,1.0,109
2508,11,19,Condominium,Entire home/apt,South Lamar,5,2.0,1.0,2.0,86
2509,11,19,Tiny house,Entire home/apt,McKinney,2,1.0,1.0,1.0,79
2510,11,19,Guest suite,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,125
2511,11,19,House,Entire home/apt,Montopolis,4,2.0,2.0,2.0,200
2512,11,19,Apartment,Entire home/apt,Balcones Civic Association,5,2.0,1.0,2.0,81
2513,11,19,Townhouse,Private room,Zilker,2,1.0,1.5,1.0,60
2514,11,19,Bungalow,Entire home/apt,West Congress,4,2.0,2.0,2.0,96
2515,11,19,Guesthouse,Entire home/apt,Galindo,3,1.0,1.0,1.0,120
2516,11,19,Apartment,Entire home/apt,Barton Hills,4,2.0,1.0,2.0,125
2517,11,19,Apartment,Shared room,North Loop,1,1.0,2.0,1.0,16
2518,11,19,Guesthouse,Entire home/apt,Circle C,4,1.0,1.0,1.0,125
2519,11,19,Condominium,Private room,Dawson,2,1.0,1.0,1.0,210
2520,11,19,Condominium,Private room,South Lamar,2,1.0,1.5,1.0,99
2521,11,19,House,Entire home/apt,Bouldin Creek,6,3.0,2.0,3.0,150
2522,11,19,Condominium,Entire home/apt,University of Texas,6,2.0,2.0,3.0,419
2523,11,19,House,Entire home/apt,Barton Creek,6,3.0,3.0,4.0,125
2524,11,19,Apartment,Entire home/apt,Hancock,3,0.0,1.0,2.0,69
2525,11,19,House,Entire home/apt,University of Texas,5,2.0,1.0,2.0,145
2526,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,90
2527,11,19,House,Entire home/apt,Zilker,7,2.0,1.0,4.0,129
2528,11,19,Apartment,Entire home/apt,University of Texas,6,1.0,1.0,1.0,54
2529,11,19,Camper/RV,Entire home/apt,Cherry Creek,2,0.0,1.0,1.0,80
2530,11,19,House,Private room,Mueller,4,1.0,2.0,3.0,110
2531,11,19,Loft,Entire home/apt,Govalle,2,1.0,1.0,1.0,105
2532,11,19,House,Entire home/apt,Galindo,4,2.0,1.0,2.0,175
2533,11,19,House,Shared room,North Loop,1,1.0,1.0,1.0,23
2534,11,19,House,Entire home/apt,Westlake Hills,6,3.0,3.5,5.0,445
2535,11,19,Cottage,Entire home/apt,Westlake Hills,7,3.0,2.0,5.0,99
2536,11,19,Apartment,Private room,Parker Lane,2,1.0,1.0,1.0,75
2537,11,19,House,Private room,MLK & 183,3,1.0,1.5,2.0,60
2538,11,19,House,Entire home/apt,Barton Hills,7,2.0,2.0,3.0,450
2539,11,19,Loft,Entire home/apt,Rosedale,2,1.0,1.0,2.0,79
2540,11,19,House,Entire home/apt,Copperfield,2,1.0,1.0,1.0,65
2541,11,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,41
2542,11,19,Apartment,Entire home/apt,Milwood,3,1.0,1.0,1.0,81
2543,11,19,Apartment,Entire home/apt,Oak Hill,4,2.0,2.0,2.0,95
2544,11,19,House,Private room,South Manchaca,2,1.0,1.5,1.0,39
2545,11,19,Guest suite,Entire home/apt,Oak Hill,4,2.0,1.0,2.0,120
2546,11,19,Bungalow,Entire home/apt,East Downtown,3,0.0,1.0,2.0,150
2547,11,19,Apartment,Entire home/apt,Zilker,5,2.0,2.0,2.0,200
2548,11,19,House,Private room,West Congress,2,1.0,1.0,2.0,55
2549,11,19,Condominium,Private room,Zilker,2,1.0,1.0,1.0,200
2550,11,19,House,Private room,Gracywoods,2,1.0,1.0,1.0,45
2551,11,19,Guesthouse,Entire home/apt,Holly,2,0.0,1.0,0.0,85
2552,11,19,House,Private room,East Downtown,1,1.0,1.0,1.0,70
2553,11,19,Guesthouse,Entire home/apt,Zilker,4,2.0,1.5,2.0,182
2554,11,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,1.0,220
2555,11,19,Townhouse,Entire home/apt,St. Edwards,6,2.0,1.0,4.0,149
2556,11,19,House,Entire home/apt,West Congress,6,2.0,1.0,3.0,150
2557,11,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,30
2558,11,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,2.0,70
2559,11,19,Townhouse,Entire home/apt,St. Edwards,6,2.0,1.0,4.0,120
2560,11,19,Barn,Entire home/apt,Oak Hill,6,1.0,1.0,5.0,106
2561,11,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,1.0,145
2562,11,19,House,Entire home/apt,Windsor Park,7,3.0,2.0,3.0,250
2563,11,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,39
2564,11,19,House,Entire home/apt,University of Texas,4,2.0,1.0,2.0,139
2565,11,19,Apartment,Entire home/apt,Clarksville,3,1.0,1.0,1.0,75
2566,11,19,Guest suite,Private room,Govalle,2,1.0,1.0,1.0,125
2567,11,19,House,Entire home/apt,West Austin,6,3.0,2.0,3.0,450
2568,11,19,House,Private room,Steiner Ranch,2,1.0,1.0,1.0,50
2569,11,19,Apartment,Private room,Barton Hills,2,1.0,1.0,1.0,200
2570,11,19,House,Private room,North Loop,2,1.0,1.0,1.0,45
2571,11,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,55
2572,11,19,House,Entire home/apt,University Hills,6,3.0,2.0,4.0,200
2573,11,19,Guest suite,Entire home/apt,Westlake Hills,4,1.0,1.0,2.0,65
2574,11,19,Tent,Private room,West Austin,6,1.0,1.0,2.0,150
2575,11,19,Condominium,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,150
2576,11,19,House,Entire home/apt,Dawson,6,2.0,2.0,2.0,165
2577,11,19,House,Private room,East Downtown,2,1.0,1.5,1.0,140
2578,11,19,Apartment,Entire home/apt,East Downtown,2,1.0,1.0,1.0,200
2579,11,19,Condominium,Entire home/apt,East Downtown,5,2.0,1.0,3.0,225
2580,11,19,Apartment,Entire home/apt,South Lamar,3,1.0,1.0,1.0,55
2581,11,19,Apartment,Entire home/apt,McKinney,4,2.0,2.0,2.0,400
2582,11,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,250
2583,11,19,House,Private room,Galindo,2,1.0,1.5,1.0,75
2584,11,19,Apartment,Entire home/apt,Mueller,3,1.0,1.0,1.0,129
2585,11,19,House,Private room,Montopolis,2,1.0,1.0,1.0,40
2586,11,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,200
2587,11,19,Apartment,Private room,St. Edwards,2,1.0,1.0,1.0,115
2588,11,19,House,Private room,McKinney,4,1.0,1.0,2.0,200
2589,11,19,Apartment,Entire home/apt,Hancock,2,1.0,1.0,1.0,220
2590,11,19,Apartment,Entire home/apt,West Campus,4,1.0,1.0,2.0,60
2591,11,19,Camper/RV,Entire home/apt,South Lamar,2,0.0,1.0,1.0,75
2592,11,19,Apartment,Entire home/apt,Barton Creek,5,1.0,1.0,1.0,150
2593,11,19,Guesthouse,Private room,East Downtown,2,1.0,1.0,1.0,85
2594,11,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,400
2595,11,19,Guest suite,Entire home/apt,Westlake Hills,2,1.0,1.0,1.0,79
2596,11,19,House,Entire home/apt,Govalle,4,2.0,2.0,2.0,150
2597,11,19,Guesthouse,Entire home/apt,Barton Creek,3,1.0,1.0,3.0,175
2598,11,19,Condominium,Entire home/apt,Northwest Hills,6,2.0,1.5,3.0,175
2599,11,19,House,Entire home/apt,Cherry Creek,6,3.0,2.5,1.0,70
2600,11,19,Townhouse,Entire home/apt,Old West Austin,3,1.0,1.0,2.0,157
2601,11,19,House,Entire home/apt,Rosewood,6,3.0,2.5,2.0,399
2602,11,19,Condominium,Entire home/apt,Windsor Park,6,2.0,1.5,2.0,90
2603,11,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,49
2604,11,19,Loft,Entire home/apt,East Downtown,4,1.0,1.0,2.0,108
2605,11,19,Apartment,Entire home/apt,Downtown,4,2.0,1.0,2.0,220
2606,11,19,Condominium,Entire home/apt,Gracywoods,4,1.0,1.0,3.0,69
2607,11,19,Guest suite,Entire home/apt,Highland,2,1.0,1.0,1.0,79
2608,11,19,Camper/RV,Entire home/apt,West Austin,2,1.0,1.0,1.0,47
2609,11,19,Condominium,Entire home/apt,Downtown,6,2.0,1.5,4.0,229
2610,11,19,Apartment,Entire home/apt,Bouldin Creek,6,2.0,2.0,3.0,160
2611,11,19,Apartment,Entire home/apt,East Congress,5,2.0,2.0,2.0,75
2612,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,150
2613,11,19,Guesthouse,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,84
2614,11,19,House,Entire home/apt,Tarrytown,6,3.0,2.0,4.0,225
2615,11,19,Condominium,Entire home/apt,East Riverside,4,1.0,1.5,1.0,199
2616,11,19,House,Entire home/apt,East Downtown,4,2.0,2.0,3.0,300
2617,11,19,House,Entire home/apt,MLK & 183,4,1.0,1.0,1.0,110
2618,11,19,Serviced apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,125
2619,11,19,Serviced apartment,Hotel room,Rainey Street,5,2.0,2.0,3.0,195
2620,11,19,Guesthouse,Entire home/apt,South Congress,2,1.0,1.0,1.0,125
2621,11,19,House,Entire home/apt,West Campus,3,3.0,1.0,0.0,109
2622,11,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,43
2623,11,19,Apartment,Entire home/apt,East Congress,3,1.0,1.0,1.0,20
2624,11,19,Apartment,Entire home/apt,St. Edwards,6,1.0,1.0,1.0,80
2625,11,19,Cottage,Private room,MLK & 183,2,1.0,1.0,1.0,59
2626,11,19,House,Entire home/apt,West Congress,5,3.0,2.0,3.0,149
2627,11,19,Apartment,Entire home/apt,Gracywoods,2,1.0,1.0,1.0,70
2628,11,19,Apartment,Entire home/apt,Old Enfield,3,1.0,1.0,2.0,90
2629,11,19,House,Private room,Circle C,2,1.0,1.0,1.0,150
2630,11,19,Apartment,Entire home/apt,North Loop,4,1.0,1.0,1.0,99
2631,11,19,House,Private room,Angus Valley,2,1.0,1.0,1.0,60
2632,11,19,Townhouse,Entire home/apt,McKinney,5,2.0,1.5,2.0,65
2633,11,19,Guesthouse,Entire home/apt,North Loop,2,1.0,1.0,1.0,82
2634,11,19,House,Private room,Cherry Creek,2,1.0,1.5,1.0,58
2635,11,19,House,Private room,West Congress,1,1.0,1.0,1.0,85
2636,11,19,Treehouse,Private room,Bouldin Creek,2,1.0,1.0,1.0,125
2637,11,19,Apartment,Private room,South First,2,1.0,1.0,1.0,195
2638,11,19,Apartment,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,2.0,85
2639,11,19,Apartment,Private room,South Lamar,1,1.0,1.0,1.0,28
2640,11,19,Serviced apartment,Entire home/apt,Downtown,4,2.0,1.0,2.0,195
2641,11,19,Condominium,Entire home/apt,Downtown,6,1.0,1.0,3.0,145
2642,11,19,Apartment,Entire home/apt,South Lamar,4,2.0,1.5,2.0,70
2643,11,19,Condominium,Entire home/apt,East Riverside,4,1.0,1.0,2.0,68
2644,11,19,House,Entire home/apt,South Congress,2,1.0,1.0,1.0,305
2645,11,19,Apartment,Private room,Mueller,1,1.0,1.0,1.0,31
2646,11,19,House,Entire home/apt,East Downtown,3,2.0,1.0,2.0,125
2647,11,19,Apartment,Shared room,Mueller,2,1.0,1.0,1.0,25
2648,11,19,House,Private room,Copperfield,2,1.0,1.0,1.0,60
2649,11,19,Loft,Entire home/apt,East Downtown,5,2.0,1.5,3.0,190
2650,11,19,House,Private room,East Congress,2,1.0,1.0,1.0,35
2651,11,19,House,Entire home/apt,Holly,4,1.0,1.0,3.0,95
2652,11,19,Apartment,Entire home/apt,West Campus,2,0.0,1.0,1.0,200
2653,11,19,Guesthouse,Entire home/apt,Zilker,2,0.0,1.0,2.0,109
2654,11,19,House,Private room,SW Williamson Co.,2,1.0,2.0,1.0,99
2655,11,19,Apartment,Private room,Mueller,1,1.0,1.0,1.0,22
2656,11,19,House,Private room,Northwest Hills,2,1.0,1.0,1.0,80
2657,11,19,Apartment,Entire home/apt,Barton Creek,4,2.0,2.0,2.0,165
2658,11,19,House,Entire home/apt,Bouldin Creek,3,1.0,1.0,2.0,250
2659,11,19,House,Entire home/apt,East Downtown,7,2.0,2.0,3.0,160
2660,11,19,Condominium,Entire home/apt,Old West Austin,4,1.0,1.0,1.0,110
2661,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,58
2662,11,19,House,Private room,Upper Boggy Creek,1,1.0,1.0,1.0,25
2663,11,19,House,Entire home/apt,Old West Austin,6,2.0,1.0,3.0,125
2664,11,19,House,Entire home/apt,Bouldin Creek,5,2.0,1.0,3.0,169
2665,11,19,Guesthouse,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,162
2666,11,19,Bungalow,Entire home/apt,Brentwood,2,1.0,1.0,1.0,99
2667,11,19,Apartment,Private room,West Campus,2,1.0,1.0,1.0,38
2668,11,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,235
2669,11,19,Guest suite,Entire home/apt,University Hills,4,2.0,1.0,2.0,85
2670,11,19,Bungalow,Entire home/apt,Oak Hill,3,1.0,1.0,1.0,115
2671,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,32
2672,11,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,300
2673,11,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,25
2674,11,19,Apartment,Entire home/apt,Long Canyon,4,3.0,2.0,3.0,80
2675,11,19,Apartment,Entire home/apt,East Riverside,3,0.0,1.0,1.0,70
2676,11,19,Loft,Entire home/apt,East Downtown,2,1.0,1.0,1.0,120
2677,11,19,House,Entire home/apt,Copperfield,6,3.0,2.0,2.0,100
2678,11,19,Apartment,Private room,Georgian Acres,2,1.0,1.0,1.0,35
2679,11,19,House,Entire home/apt,MLK & 183,4,2.0,2.0,3.0,150
2680,11,19,House,Private room,Crestview,1,1.0,2.0,1.0,50
2681,11,19,House,Private room,Long Canyon,4,2.0,1.5,2.0,100
2682,11,19,Bungalow,Entire home/apt,East Downtown,3,1.0,1.0,1.0,100
2683,11,19,Hostel,Hotel room,West Campus,6,1.0,2.0,6.0,36
2684,11,19,Apartment,Entire home/apt,Clarksville,3,1.0,1.0,1.0,200
2685,11,19,Guesthouse,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,111
2686,11,19,House,Entire home/apt,Travis Heights,4,3.0,2.0,3.0,99
2687,11,19,House,Private room,University Hills,2,1.0,1.0,1.0,120
2688,11,19,Hostel,Hotel room,West Campus,4,1.0,2.0,4.0,40
2689,11,19,Hostel,Hotel room,University of Texas,6,1.0,2.0,1.0,36
2690,11,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,31
2691,11,19,House,Private room,Milwood,2,1.0,1.5,2.0,32
2692,11,19,Townhouse,Entire home/apt,East Downtown,4,1.0,1.0,2.0,55
2693,11,19,Townhouse,Entire home/apt,East Downtown,4,2.0,1.0,2.0,165
2694,11,19,House,Entire home/apt,East Downtown,6,2.0,1.0,3.0,200
2695,11,19,House,Private room,Rollingwood,1,1.0,1.0,1.0,60
2696,11,19,House,Entire home/apt,Cherry Creek,7,4.0,2.0,5.0,150
2697,11,19,House,Entire home/apt,University of Texas,3,1.0,1.0,1.0,200
2698,11,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,175
2699,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,111
2700,11,19,Bungalow,Entire home/apt,South Congress,4,1.0,1.0,1.0,150
2701,11,19,Condominium,Entire home/apt,Allendale,4,2.0,2.0,2.0,83
2702,11,19,Townhouse,Entire home/apt,SW Williamson Co.,2,1.0,1.5,1.0,98
2703,11,19,House,Private room,University Hills,1,1.0,1.0,1.0,40
2704,11,19,Guesthouse,Entire home/apt,West Austin,2,1.0,1.0,1.0,100
2705,11,19,Apartment,Entire home/apt,Galindo,2,0.0,1.0,1.0,135
2706,11,19,House,Entire home/apt,East Downtown,5,2.0,2.0,2.0,199
2707,11,19,House,Private room,East Downtown,1,1.0,1.0,1.0,225
2708,11,19,House,Entire home/apt,Rosewood,3,2.0,1.0,1.0,85
2709,11,19,Apartment,Entire home/apt,Hyde Park,4,0.0,1.0,2.0,60
2710,11,19,Loft,Entire home/apt,East Downtown,4,1.0,1.0,2.0,120
2711,11,19,House,Private room,West Campus,1,1.0,2.0,1.0,60
2712,11,19,House,Entire home/apt,Cherry Creek,7,3.0,2.5,3.0,124
2713,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,205
2714,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,197
2715,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,196
2716,11,19,Apartment,Entire home/apt,Balcony Woods,4,2.0,2.0,2.0,300
2717,11,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,1.0,64
2718,11,19,House,Entire home/apt,Balcones Civic Association,6,3.0,2.0,4.0,211
2719,11,19,Apartment,Entire home/apt,Rainey Street,5,1.0,1.0,1.0,300
2720,11,19,Apartment,Entire home/apt,Angus Valley,3,1.0,1.0,1.0,59
2721,11,19,House,Private room,Rosewood,2,1.0,1.0,1.0,39
2722,11,19,Apartment,Private room,Tarrytown,2,1.0,1.0,1.0,350
2723,11,19,House,Private room,West Campus,2,1.0,1.0,1.0,50
2724,11,19,House,Private room,East Downtown,1,1.0,1.0,1.0,40
2725,11,19,House,Private room,Lamplight Village,1,1.0,1.0,1.0,30
2726,11,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,2.0,125
2727,11,19,House,Private room,Rosewood,2,1.0,2.0,1.0,85
2728,11,19,Condominium,Entire home/apt,Galindo,3,1.0,1.0,1.0,135
2729,11,19,House,Private room,Rosewood,2,1.0,1.0,1.0,45
2730,11,19,House,Entire home/apt,Westlake Hills,5,2.0,3.5,3.0,300
2731,11,19,Cabin,Entire home/apt,McKinney,4,2.0,1.0,1.0,150
2732,11,19,Guest suite,Entire home/apt,Allendale,4,0.0,1.0,2.0,75
2733,11,19,Apartment,Entire home/apt,West Congress,4,2.0,2.0,2.0,140
2734,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,85
2735,11,19,House,Private room,McKinney,6,2.0,1.5,3.0,74
2736,11,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,65
2737,11,19,House,Private room,University Hills,2,1.0,2.0,1.0,52
2738,11,19,Apartment,Entire home/apt,Travis Heights,4,1.0,1.0,1.0,120
2739,11,19,Guesthouse,Entire home/apt,Georgian Acres,3,1.0,1.0,1.0,50
2740,11,19,House,Private room,MLK & 183,2,1.0,1.0,2.0,68
2741,11,19,House,Shared room,North Loop,1,1.0,1.0,1.0,16
2742,11,19,House,Private room,McKinney,2,1.0,1.5,1.0,80
2743,11,19,House,Private room,Montopolis,2,1.0,1.0,1.0,58
2744,11,19,House,Entire home/apt,Montopolis,5,3.0,3.0,3.0,315
2745,11,19,Guest suite,Private room,Barton Hills,2,1.0,1.0,1.0,60
2746,11,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,45
2747,11,19,Guesthouse,Entire home/apt,North Loop,2,0.0,1.0,2.0,89
2748,11,19,Townhouse,Entire home/apt,Bouldin Creek,4,2.0,3.5,2.0,499
2749,11,19,Cottage,Entire home/apt,Brentwood,5,2.0,1.0,3.0,129
2750,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,145
2751,11,19,House,Entire home/apt,East Downtown,6,3.0,2.0,4.0,111
2752,11,19,Apartment,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,88
2753,11,19,Condominium,Entire home/apt,East Downtown,4,2.0,1.0,2.0,94
2754,11,19,Apartment,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,80
2755,11,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,1.0,225
2756,11,19,Guest suite,Entire home/apt,Travis Heights,2,0.0,1.0,0.0,299
2757,11,19,Apartment,Private room,University of Texas,3,1.0,1.0,1.0,45
2758,11,19,Apartment,Entire home/apt,St. Edwards,4,1.0,1.0,3.0,120
2759,11,19,Apartment,Entire home/apt,Dawson,5,1.0,1.0,3.0,249
2760,11,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,38
2761,11,19,House,Private room,MLK & 183,4,2.0,1.0,2.0,190
2762,11,19,House,Entire home/apt,Crestview,6,3.0,1.0,4.0,150
2763,11,19,House,Entire home/apt,Barton Hills,7,3.0,2.0,5.0,450
2764,11,19,Apartment,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,88
2765,11,19,House,Entire home/apt,Westgate,4,4.0,2.0,4.0,67
2766,11,19,Apartment,Entire home/apt,St. Edwards,3,1.0,1.0,1.0,150
2767,11,19,House,Entire home/apt,Zilker,6,2.0,1.0,2.0,105
2768,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,85
2769,11,19,House,Entire home/apt,Mueller,4,2.0,2.0,2.0,450
2770,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,70
2771,11,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,175
2772,11,19,House,Private room,Govalle,2,1.0,1.0,1.0,45
2773,11,19,House,Entire home/apt,Zilker,6,3.0,2.0,4.0,300
2774,11,19,Loft,Entire home/apt,East Downtown,4,2.0,1.5,0.0,204
2775,11,19,Hostel,Hotel room,MLK & 183,1,1.0,2.5,1.0,27
2776,11,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,60
2777,11,19,Bungalow,Entire home/apt,North Loop,3,1.0,2.0,1.0,85
2778,11,19,House,Entire home/apt,South Manchaca,5,2.0,2.0,2.0,100
2779,11,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,150
2780,11,19,Guest suite,Private room,Zilker,2,1.0,1.0,2.0,53
2781,11,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,199
2782,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,55
2783,11,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,3.0,170
2784,11,19,House,Entire home/apt,Allendale,3,1.0,1.0,2.0,85
2785,11,19,House,Private room,East Downtown,2,1.0,1.0,2.0,40
2786,11,19,House,Private room,University of Texas,2,1.0,1.0,1.0,52
2787,11,19,Guest suite,Private room,South Manchaca,2,1.0,1.0,1.0,64
2788,11,19,House,Entire home/apt,McKinney,4,2.0,2.0,4.0,50
2789,11,19,Condominium,Entire home/apt,Travis Heights,5,1.0,1.0,3.0,114
2790,11,19,Townhouse,Private room,Lamplight Village,1,1.0,1.5,1.0,75
2791,11,19,House,Entire home/apt,Highland,6,3.0,2.0,3.0,125
2792,11,19,House,Entire home/apt,Zilker,2,1.0,1.0,2.0,450
2793,11,19,Guest suite,Entire home/apt,East Downtown,4,0.0,1.0,2.0,139
2794,11,19,Apartment,Entire home/apt,Dawson,2,1.0,1.0,1.0,360
2795,11,19,Cottage,Entire home/apt,Steiner Ranch,2,1.0,1.0,1.0,165
2796,11,19,Apartment,Entire home/apt,South Lamar,3,1.0,1.0,2.0,400
2797,11,19,Guesthouse,Entire home/apt,Zilker,2,0.0,1.0,1.0,135
